id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0,-3.1690786888629225,0.4769542283166006,-0.2055356867101522,-1.9981034817883083,0.2587938167935281,0.1850944371688221,-1.1720779118760123,-0.552031882258153,-0.9035545450847872,-1.839310804138046,-3.459635272501969,1.3214815627234129,-0.8714166101954323,-0.740335296108621,0.8099344173300089,-1.5513335615320671,-0.0933058937367554,-0.4166837103419616,0.3587082607645295,-0.3174226564337282
1,-1.658674853727025,2.350996970435854,1.4929597336047264,-3.760101301627145,1.254247138635515,-3.294714426388299,2.7891217298163213,0.1005987324963609,-1.9146271208629684,2.392324060001002,3.0531271951643335,1.0094014114705234,-0.8434740413807841,-1.257097329457315,-2.50421810483238,0.0699817803850793,-3.329726729633381,0.3654089763665576,1.170961304562111,-1.089894880414517
2,-4.568093300627114,-1.716478689648523,-0.178481519748454,-4.717965346531018,-1.045754777089751,-5.98041191248001,1.2629527463390533,0.0390237502664002,-1.437658080895667,4.331903838104791,-0.635808706728101,-1.0626347910781828,-3.636461260885415,2.424328925374235,-3.9561899195373207,-2.323678796268227,2.0664044209077344,-1.8476282031808031,1.6684348896172234,-2.248525976087553
3,-0.6421745536509749,2.9424969613013956,1.78147380874802,-1.312740469351697,0.7816623904704315,2.9296713110997565,-1.3430542240413468,-0.84642162987037,1.4265205389039517,-0.8713602262274485,0.2781086186419409,3.1505464627713247,0.8603633184620119,-0.1092389657001649,0.8527015244660361,0.8351389610174665,-4.463064566576566,3.424975417349363,-1.261658366432719,1.822429902415804
4,-3.213704052907644,-1.4171024087241015,0.7141744464009103,1.841849552074151,1.6213875383219367,0.1805638146207963,-0.74083558791367,-2.8824648826021426,5.3309974484156415,-4.662478372738829,-1.3664352126983572,-2.4585688001930577,-2.6890168537096457,2.3167027678452983,1.9483222310794377,-2.2902627570485827,-1.5124359989503424,1.1301584556842337,-0.7264188743376339,-0.0260866332676264
5,-3.128029062497943,-0.5651970792633504,2.685288786977642,-2.1014367977471236,3.889115747843338,-1.372879593192134,-1.85360495981306,-0.9184999268178502,1.0361437953466568,-2.4492816118973564,-3.7481239147271945,1.0700620019956757,-6.5879836084216,3.224766994768326,1.312338919960823,-1.7565885023671983,-1.349076871270746,3.3241751728548388,-2.0818567380284234,0.1342476813131037
6,0.1801833631429519,-2.2388201630383593,2.463780816990016,0.2672530421780412,0.5814502619566698,-0.207111734494093,-1.703094704927104,-0.321199887059117,0.724202873607886,0.9329726239478072,-0.7667376245793563,0.542926807569301,-1.2325973142842264,1.8904087529902625,0.2921198378236572,0.0870280990793112,2.915915120834723,-0.1792754769158029,0.9095196415945116,1.591208055552879
7,1.6545285814335833,-1.5318202429363914,-1.3404104903276872,0.8310443997818386,-2.3443898086980512,-0.7270425359411278,0.0231669171838208,1.388260948151246,-2.70447950554871,0.8817986613044007,-1.0969190481982132,-1.532877716264155,-0.3904612282000699,-1.6636196484266272,1.2248154307194172,-1.7850854639720466,1.0592117729743753,-1.0411683968709424,-0.8465754927568411,0.1740400697517894
8,-1.7264649016968254,-0.118729516527898,-3.296672123737029,1.2295974048331444,-0.3397614529869882,-0.8840849316039471,0.931528138745483,2.322922062476944,-0.1801565492156764,-0.5280871849364756,-0.4558134629052889,-1.2010375400344833,-0.0955912666371884,0.0559528192551403,-1.8348212605792624,0.5029873509486196,1.2488870521070865,-3.941382621809503,1.4796120463954294,-0.5856181445140947
9,2.3368125246269615,-2.4797918210873475,0.9819722971768464,2.878089431835097,0.6193233358522856,-2.4141245500165422,-0.3989987565707135,0.470826738861412,-0.9906316490082104,-1.4969086560646625,1.993224965909791,-0.9254822164049492,-2.944080451549317,0.5225895583971111,-1.0820249245573217,-0.1970287586293773,-2.7064837997964277,-0.4813023363454554,1.2171776767417528,2.20130066203758
10,-0.1579161316522223,0.1064496666496695,-0.2172977201438165,0.9856767796707564,-0.4096541327381462,-0.3758200334186089,-0.7614700705923824,-0.6013404779667907,-1.5439060051287774,1.2613969525448672,0.2414779151861333,1.0977403105600565,0.998966417577574,-1.5841759697946844,0.0871448345302532,1.6199083171426716,1.479182927467328,-2.333723955240386,0.9766183035615678,-0.5289185371314497
11,2.955467722492098,-0.2302326649799744,-1.4985660641771985,2.8690008655795936,-1.7464917096106745,-0.3255803377394492,0.7127364367874423,0.01442511652138,-0.9377799985256104,1.3454019120639382,2.286035694008977,-0.7724522008090369,2.5526310388141904,-3.359269988837191,0.1137288194573749,1.871149758568111,2.435419754660152,-4.598250949613255,1.2000567408868237,-1.1478995292484555
12,3.078127548907059,2.133233941448871,-2.8658860837482805,0.6098196021359075,-1.256059822557041,-0.1665656281911867,-2.213836647116308,0.5830504368558845,-3.620113916012347,2.258791909242499,0.8555836246889726,0.5777693684659019,1.4231938254896448,-3.1469458385020053,-1.3540287452874251,-2.598684156949348,3.3198804080021485,-3.5984746758167137,1.4310760705681234,-0.9323527709389888
13,-4.307254581307744,0.2466639329467578,1.754767914831909,-2.903300678430541,1.3953973884368605,0.1772138570089356,-0.3362006429682153,-2.8204021811145648,-1.3609278063962051,0.3709227830714124,-2.869291527235748,0.1582901802459467,-3.4421054048826183,3.883663943584054,-0.7519600681602204,-2.155652572645405,5.0292285963464,-1.2241565510257102,2.2846504338152367,-0.5971794875698488
14,0.8625958585850281,0.8079369721834567,3.77373608638235,4.460736769169157,0.0516638045989364,0.4464810259002966,-2.9373186312523747,-3.04781366841825,3.2587509320132977,-2.633974186576806,2.445735293295692,-2.6266847312616464,-1.7479472354253116,1.7900140010200103,1.177809873333832,-1.2983852876670596,-4.3016003946401895,-1.440449087703206,2.39877336318746,1.4393725366926868
15,-0.618312167290332,-0.9908982493315868,-2.1202338633402253,-4.360075771546918,-1.6150497788749807,2.1784804211937865,-4.537014133708986,1.296008148728803,-0.276961983937479,-3.4217607951629767,-3.7078744432036914,-2.7022248817291263,-0.3808511857672842,1.371032622277795,-0.9378395374670028,-2.5646528907167485,4.13431727975268,2.913399634257137,-1.037040055013528,-2.7751144018747107
16,6.217083767672025,-2.039460566465852,-2.858723588142016,3.569585231379183,-2.476205868029326,-2.420138191664638,2.062053815207402,1.0374834887830249,0.2688926288088044,2.903868303422142,4.360589137251759,0.478891001637196,1.4186766064603935,0.2005024119349975,-3.033216960570618,1.1269774615928252,3.3709661210500603,-1.9077085001925176,0.0332301690184765,0.6862915147163225
17,3.2201081249470818,1.236795013453216,-1.9298747402522471,8.505564635498343,-3.3037414456863603,-0.7716272239556989,1.6527084752599002,-1.3662786478654625,-0.644779045466484,5.10946381751462,7.157174951190959,-0.4835427831601951,7.338750129557889,-4.592879000939042,0.0169246197542501,4.494164143192748,1.0835883686166023,-7.271545485886143,3.190372088349733,-0.1917412195801571
18,-0.8342543464921547,2.6466302802889534,-0.9389015349905556,-0.2712959261434328,-0.9731080393907916,1.2957544067492806,0.8502578112177523,-0.5587174289665651,1.88013803629164,0.8701250169483731,1.1942545946008387,-1.6182603919739706,4.03573410804621,-1.5418168402074974,0.7972116339386737,0.2791132004547758,1.859748859342529,-4.469952444672577,1.5868018783865354,-2.766110415033697
19,0.9121504832350952,1.3850871661872106,-0.4877329542364125,-1.3542978922651037,-0.2332024218941943,0.1921196384899191,1.0170904267980698,0.5767586965730251,-0.2982289010209941,2.081936333787117,-0.2888655183859809,0.6928555311649918,-1.463278439404682,1.0287455107227332,-1.7155492072468048,-1.696332131535555,-0.2392378651468721,0.345508664595733,-0.2315253230410321,0.6289128329138939
20,-2.4139781314719984,-2.324179813437817,0.8654387910878577,0.173653368410971,4.347633313522169,0.2913563745619439,-1.490608318966077,-1.974862785396635,0.8269017768982114,-3.278412260005874,-2.346149277072721,-1.5131075372651202,-7.693147700091393,2.598069244492392,-0.2134168221582703,-3.4690236248483055,-2.205354078932524,3.3455357157016494,-1.126293557289898,2.185916489850364
21,2.0829739687801836,0.1966008240246519,-1.4804128865399817,4.59422148445399,-0.0864383463666088,4.841946271307739,-0.5814406127969571,-2.7722624883850293,1.4288920044930375,-5.350106661475886,0.2827798116506828,-0.5822000955358452,0.7904731759781632,-4.826283822097433,2.577534833378204,-0.7303127829032847,-2.217010919982122,-0.8993450294650441,-0.2337940633309541,2.270794445269146
22,1.518668623003072,2.619304026312538,-2.1716025598820203,2.9504069725358,0.9184283095364102,0.527918925720854,0.1821683212483876,0.8830462044500534,-1.759381871073857,-2.5300828348165743,3.3630101706105866,-2.9249009740774556,3.6348801107282784,-9.677785185342827,1.9330839183638748,0.5122479879124565,-0.9289567095063128,-4.590774183223064,1.3749294395482672,-2.7179332622268784
23,-1.3734316035971723,-2.2144524043090987,0.6167937051330815,-5.815216341633203,1.5471709363663164,1.0778061844159803,-2.614302386991285,0.066970457498171,1.0944377332203177,-0.6740913762322868,-3.2341516386948213,2.4004029270636473,-2.8479247811001462,3.3668385264531726,-3.462670170805538,2.4986527509652614,-0.6041850291691516,3.1826044981119326,-0.6959085345238774,-0.3859228762436668
